station_id,station_name,city,state,timestamp,reported_aqi,target_aqi_next,best_model,predicted_aqi_next,residual,absolute_error,predicted_aqi_p10,predicted_aqi_p50,predicted_aqi_p90,actual_category,predicted_category
uttar_pradesh__varanasi__maldahiya_varanasi_uppcb,"Maldahiya, Varanasi - UPPCB",Varanasi,Uttar Pradesh,2026-07-16 03:00:00,335.56,329.7,Random Forest,333.1970510365596,-3.4970510365596397,3.4970510365596397,282.6233213268094,333.1970510365596,383.77078074630987,Very Poor,Very Poor
karnataka__bengaluru__sanegurava_halli_bengaluru_kspcb,"Sanegurava Halli, Bengaluru - KSPCB",Bengaluru,Karnataka,2026-07-16 03:00:00,317.99,323.85,Random Forest,318.197299177387,5.652700822613042,5.652700822613042,267.62356946763674,318.197299177387,368.7710288871372,Very Poor,Very Poor
delhi__delhi__chandni_chowk_delhi_iitm,"Chandni Chowk, Delhi - IITM",Delhi,Delhi,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.9991773770601,0.0008226229398928808,0.0008226229398928808,449.42544766730987,499.9991773770601,500.0,Severe,Severe
uttar_pradesh__lucknow__b_r_ambedkar_university_lucknow_uppcb,"B R Ambedkar University, Lucknow - UPPCB",Lucknow,Uttar Pradesh,2026-07-16 03:00:00,358.99,353.14,Random Forest,359.1170113221655,-5.977011322165538,5.977011322165538,308.5432816124153,359.1170113221655,409.69074103191576,Very Poor,Very Poor
delhi__delhi__shadipur_delhi_cpcb,"Shadipur, Delhi - CPCB",Delhi,Delhi,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.0259888888889,0.9740111111111105,0.9740111111111105,448.45225917913865,499.0259888888889,500.0,Severe,Severe
uttar_pradesh__khurja__kalindi_kunj_khurja_uppcb,"Kalindi Kunj, Khurja - UPPCB",Khurja,Uttar Pradesh,2026-07-16 03:00:00,323.85,285.65,Random Forest,269.85384932284023,15.796150677159744,15.796150677159744,219.28011961309,269.85384932284023,320.4275790325905,Poor,Poor
andhra_pradesh__nellore__ambedkar_nagar_nellore_appcb,"Ambedkar Nagar, Nellore - APPCB",Nellore,Andhra Pradesh,2026-07-16 03:00:00,419.06,419.06,Random Forest,417.6700172707859,1.3899827292141254,1.3899827292141254,367.09628756103564,417.6700172707859,468.2437469805361,Severe,Severe
maharashtra__mumbai__mazgaon_mumbai_iitm,"Mazgaon, Mumbai - IITM",Mumbai,Maharashtra,2026-07-16 03:00:00,500.0,500.0,Random Forest,498.30849300959255,1.6915069904074471,1.6915069904074471,447.7347632998423,498.30849300959255,500.0,Severe,Severe
west_bengal__kolkata__bidhannagar_kolkata_wbpcb,"Bidhannagar, Kolkata - WBPCB",Kolkata,West Bengal,2026-07-16 03:00:00,341.42,341.42,Random Forest,341.4819190374192,-0.06191903741915894,0.06191903741915894,290.90818932766894,341.4819190374192,392.0556487471694,Very Poor,Very Poor
west_bengal__kolkata__fort_william_kolkata_wbpcb,"Fort William, Kolkata - WBPCB",Kolkata,West Bengal,2026-07-16 03:00:00,300.0,285.65,Random Forest,296.19029716616916,-10.540297166169182,10.540297166169182,245.61656745641892,296.19029716616916,346.7640268759194,Poor,Poor
assam__guwahati__iitg_guwahati_pcba,"IITG, Guwahati - PCBA",Guwahati,Assam,2026-07-16 03:00:00,162.41,162.41,Random Forest,163.57367433862487,-1.1636743386248725,1.1636743386248725,112.99994462887464,163.57367433862487,214.1474040483751,Moderate,Moderate
karnataka__bengaluru__silk_board_bengaluru_kspcb,"Silk Board, Bengaluru - KSPCB",Bengaluru,Karnataka,2026-07-16 03:00:00,98.0,99.0,Random Forest,157.72299369131267,-58.722993691312666,58.722993691312666,107.14926398156244,157.72299369131267,208.29672340106288,Satisfactory,Moderate
maharashtra__mumbai__navy_nagar_colaba_mumbai_iitm,"Navy Nagar-Colaba, Mumbai - IITM",Mumbai,Maharashtra,2026-07-16 03:00:00,406.6,400.0,Random Forest,406.2339442107014,-6.233944210701395,6.233944210701395,355.66021450095116,406.2339442107014,456.80767392045163,Very Poor,Severe
maharashtra__mumbai__malad_west_mumbai_iitm,"Malad West, Mumbai - IITM",Mumbai,Maharashtra,2026-07-16 03:00:00,443.96,425.28,Random Forest,424.37208520739637,0.9079147926036057,0.9079147926036057,373.7983554976461,424.37208520739637,474.9458149171466,Severe,Severe
maharashtra__mumbai__kurla_mumbai_mpcb,"Kurla, Mumbai - MPCB",Mumbai,Maharashtra,2026-07-16 03:00:00,341.42,347.28,Random Forest,340.0087981448773,7.271201855122683,7.271201855122683,289.43506843512705,340.0087981448773,390.58252785462753,Very Poor,Very Poor
andhra_pradesh__tirumala__toll_gate_tirumala_appcb,"Toll Gate, Tirumala - APPCB",Tirumala,Andhra Pradesh,2026-07-16 03:00:00,174.94,213.91,Random Forest,174.4802342828766,39.42976571712339,39.42976571712339,123.90650457312638,174.4802342828766,225.05396399262685,Poor,Moderate
maharashtra__mumbai__khindipada_bhandup_west_mumbai_iitm,"Khindipada-Bhandup West, Mumbai - IITM",Mumbai,Maharashtra,2026-07-16 03:00:00,388.28,388.28,Random Forest,393.95709040447844,-5.677090404478463,5.677090404478463,343.3833606947282,393.95709040447844,444.5308201142287,Very Poor,Very Poor
gujarat__surat__katargam_surat_nexteng_enviro,"Katargam, Surat - Nexteng Enviro",Surat,Gujarat,2026-07-16 03:00:00,443.96,443.96,Random Forest,389.5105622556392,54.44943774436081,54.44943774436081,338.93683254588893,389.5105622556392,440.0842919653894,Severe,Very Poor
uttar_pradesh__lucknow__talkatora_district_industries_center_lucknow_cpcb,"Talkatora District Industries Center, Lucknow - CPCB",Lucknow,Uttar Pradesh,2026-07-16 03:00:00,394.14,388.28,Random Forest,392.150004539919,-3.870004539919023,3.870004539919023,341.57627483016876,392.150004539919,442.72373424966923,Very Poor,Very Poor
maharashtra__mumbai__chembur_mumbai_mpcb,"Chembur, Mumbai - MPCB",Mumbai,Maharashtra,2026-07-16 03:00:00,323.85,317.99,Random Forest,290.93306342592575,27.056936574074257,27.056936574074257,240.3593337161755,290.93306342592575,341.506793135676,Very Poor,Poor
haryana__panchgaon__amity_university_panchgaon_iitm,"Amity University, Panchgaon - IITM",Panchgaon,Haryana,2026-07-16 03:00:00,387.72,391.56,Random Forest,392.47398785806377,-0.9139878580637628,0.9139878580637628,341.9002581483135,392.47398785806377,443.047717567814,Very Poor,Very Poor
delhi__delhi__punjabi_bagh_delhi_dpcc,"Punjabi Bagh, Delhi - DPCC",Delhi,Delhi,2026-07-16 03:00:00,400.0,388.28,Random Forest,398.4156436111112,-10.13564361111122,10.13564361111122,347.84191390136095,398.4156436111112,448.98937332086143,Very Poor,Very Poor
karnataka__dharwad__kalabhavan_dharwad_kspcb,"Kalabhavan, Dharwad - KSPCB",Dharwad,Karnataka,2026-07-16 03:00:00,462.64,450.19,Random Forest,450.76350307349526,-0.5735030734952602,0.5735030734952602,400.189773363745,450.76350307349526,500.0,Severe,Severe
maharashtra__mumbai__deonar_mumbai_iitm,"Deonar, Mumbai - IITM",Mumbai,Maharashtra,2026-07-16 03:00:00,437.74,431.51,Random Forest,433.39816150136915,-1.8881615013691544,1.8881615013691544,382.8244317916189,433.39816150136915,483.9718912111194,Severe,Severe
haryana__yamuna_nagar__gobind_pura_yamuna_nagar_hspcb,"Gobind Pura, Yamuna Nagar - HSPCB",Yamuna Nagar,Haryana,2026-07-16 03:00:00,333.23,330.16,Random Forest,334.10990691550666,-3.949906915506631,3.949906915506631,283.5361772057564,334.10990691550666,384.6836366252569,Very Poor,Very Poor
uttar_pradesh__lucknow__lalbagh_lucknow_cpcb,"Lalbagh, Lucknow - CPCB",Lucknow,Uttar Pradesh,2026-07-16 03:00:00,493.77,481.32,Random Forest,492.08031914792315,-10.760319147923155,10.760319147923155,441.5065894381729,492.08031914792315,500.0,Severe,Severe
delhi__delhi__crri_mathura_road_delhi_iitm,"CRRI Mathura Road, Delhi - IITM",Delhi,Delhi,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.86131586685633,0.1386841331436699,0.1386841331436699,449.2875861571061,499.86131586685633,500.0,Severe,Severe
uttar_pradesh__varanasi__iesd_banaras_hindu_university_varanasi_uppcb,"IESD Banaras Hindu University, Varanasi - UPPCB",Varanasi,Uttar Pradesh,2026-07-16 03:00:00,124.81,124.81,Random Forest,124.56806682539701,0.24193317460299113,0.24193317460299113,73.99433711564679,124.56806682539701,175.14179653514725,Moderate,Moderate
karnataka__chikkamagaluru__kalyana_nagara_chikkamagaluru_kspcb,"Kalyana Nagara, Chikkamagaluru - KSPCB",Chikkamagaluru,Karnataka,2026-07-16 03:00:00,271.3,271.3,Random Forest,274.7377889062902,-3.437788906290166,3.437788906290166,224.16405919653994,274.7377889062902,325.3115186160404,Poor,Poor
maharashtra__mumbai__ghatkopar_mumbai_bmc,"Ghatkopar, Mumbai - BMC",Mumbai,Maharashtra,2026-07-16 03:00:00,353.14,341.42,Random Forest,353.37507972021376,-11.955079720213746,11.955079720213746,302.8013500104635,353.37507972021376,403.948809429964,Very Poor,Very Poor
west_bengal__kolkata__ballygunge_kolkata_wbpcb,"Ballygunge, Kolkata - WBPCB",Kolkata,West Bengal,2026-07-16 03:00:00,329.7,323.85,Random Forest,327.8867822681605,-4.0367822681604935,4.0367822681604935,277.3130525584103,327.8867822681605,378.46051197791076,Very Poor,Very Poor
assam__byrnihat__central_academy_for_sfs_byrnihat_pcba,"Central Academy for SFS, Byrnihat - PCBA",Byrnihat,Assam,2026-07-16 03:00:00,493.77,500.0,Random Forest,490.0620625780232,9.937937421976812,9.937937421976812,439.48833286827295,490.0620625780232,500.0,Severe,Severe
madhya_pradesh__jabalpur__suhagi_jabalpur_jmc,"Suhagi, Jabalpur - JMC",Jabalpur,Madhya Pradesh,2026-07-16 03:00:00,500.0,500.0,Random Forest,481.2914566069855,18.70854339301451,18.70854339301451,430.71772689723525,481.2914566069855,500.0,Severe,Severe
jharkhand__jorapokhar__tata_stadium_jorapokhar_jspcb,"Tata Stadium, Jorapokhar - JSPCB",Jorapokhar,Jharkhand,2026-07-16 03:00:00,431.51,431.51,Random Forest,431.31753398689114,0.1924660131088558,0.1924660131088558,380.7438042771409,431.31753398689114,481.8912636966414,Severe,Severe
uttar_pradesh__lucknow__kukrail_picnic_spot_1_lucknow_uppcb,"Kukrail Picnic Spot-1, Lucknow - UPPCB",Lucknow,Uttar Pradesh,2026-07-16 03:00:00,285.65,285.65,Random Forest,294.25318428009973,-8.603184280099754,8.603184280099754,243.6794545703495,294.25318428009973,344.82691398984997,Poor,Poor
maharashtra__mumbai__kandivali_west_mumbai_bmc,"Kandivali West, Mumbai - BMC",Mumbai,Maharashtra,2026-07-16 03:00:00,306.27,271.3,Random Forest,297.0817906929304,-25.78179069293037,25.78179069293037,246.50806098318014,297.0817906929304,347.6555204026806,Poor,Poor
madhya_pradesh__gwalior__deen_dayal_nagar_gwalior_mppcb,"Deen Dayal Nagar, Gwalior - MPPCB",Gwalior,Madhya Pradesh,2026-07-16 03:00:00,431.51,431.51,Random Forest,429.212549294698,2.2974507053019693,2.2974507053019693,378.6388195849478,429.212549294698,479.78627900444826,Severe,Severe
karnataka__chikkaballapur__chikkaballapur_rural_chikkaballapur_kspcb,"Chikkaballapur Rural, Chikkaballapur - KSPCB",Chikkaballapur,Karnataka,2026-07-16 03:00:00,329.7,341.42,Random Forest,327.84180179564646,13.578198204353555,13.578198204353555,277.2680720858962,327.84180179564646,378.4155315053967,Very Poor,Very Poor
maharashtra__mumbai__kherwadi_bandra_east_mumbai_mpcb,"Kherwadi_Bandra East, Mumbai - MPCB",Mumbai,Maharashtra,2026-07-16 03:00:00,306.27,306.27,Random Forest,306.3605931827042,-0.0905931827041968,0.0905931827041968,255.78686347295394,306.3605931827042,356.9343228924544,Very Poor,Very Poor
delhi__delhi__commonwealth_sports_complex_delhi_dpcc,"Commonwealth Sports Complex, Delhi - DPCC",Delhi,Delhi,2026-07-16 03:00:00,493.77,487.55,Random Forest,493.4526209192337,-5.902620919233698,5.902620919233698,442.87889120948347,493.4526209192337,500.0,Severe,Severe
uttar_pradesh__lucknow__kendriya_vidyalaya_lucknow_cpcb,"Kendriya Vidyalaya, Lucknow - CPCB",Lucknow,Uttar Pradesh,2026-07-16 03:00:00,364.85,364.85,Random Forest,375.6887997279262,-10.838799727926187,10.838799727926187,325.11507001817597,375.6887997279262,426.26252943767645,Very Poor,Very Poor
madhya_pradesh__jabalpur__marhatal_jabalpur_mppcb,"Marhatal, Jabalpur - MPPCB",Jabalpur,Madhya Pradesh,2026-07-16 03:00:00,500.0,462.64,Random Forest,473.3205936963766,-10.680593696376604,10.680593696376604,422.74686398662635,473.3205936963766,500.0,Severe,Severe
delhi__delhi__talkatora_garden_delhi_dpcc,"Talkatora Garden, Delhi - DPCC",Delhi,Delhi,2026-07-16 03:00:00,425.28,431.51,Random Forest,428.419606579453,3.0903934205470023,3.0903934205470023,377.84587686970275,428.419606579453,478.9933362892032,Severe,Severe
madhya_pradesh__jabalpur__gupteshwar_jabalpur_jmc,"Gupteshwar, Jabalpur - JMC",Jabalpur,Madhya Pradesh,2026-07-16 03:00:00,382.43,382.43,Random Forest,307.01087720690583,75.41912279309417,75.41912279309417,256.4371474971556,307.01087720690583,357.58460691665607,Very Poor,Very Poor
madhya_pradesh__gwalior__maharaj_bada_gwalior_mppcb,"Maharaj Bada, Gwalior - MPPCB",Gwalior,Madhya Pradesh,2026-07-16 03:00:00,500.0,462.64,Random Forest,487.0168934051545,-24.376893405154533,24.376893405154533,436.4431636954043,487.0168934051545,500.0,Severe,Severe
delhi__delhi__pusa_delhi_dpcc,"Pusa, Delhi - DPCC",Delhi,Delhi,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.9996769779674,0.00032302203260314855,0.00032302203260314855,449.42594726821716,499.9996769779674,500.0,Severe,Severe
jammu_and_kashmir__pampore__khrew_pampore_jkpcc,"Khrew, Pampore - JKPCC",Pampore,Jammu and Kashmir,2026-07-16 03:00:00,96.62,98.31,Random Forest,94.68949996031755,3.6205000396824545,3.6205000396824545,44.11577025056732,94.68949996031755,145.26322967006777,Satisfactory,Satisfactory
gujarat__surat__science_center_surat_smc,"Science Center, Surat - SMC",Surat,Gujarat,2026-07-16 03:00:00,412.83,44.0,Random Forest,404.43686925926005,-360.43686925926005,360.43686925926005,353.8631395495098,404.43686925926005,455.0105989690103,Good,Severe
delhi__delhi__pusa_delhi_iitm,"Pusa, Delhi - IITM",Delhi,Delhi,2026-07-16 03:00:00,388.28,382.43,Random Forest,393.4103346591855,-10.980334659185473,10.980334659185473,342.83660494943524,393.4103346591855,443.9840643689357,Very Poor,Very Poor
madhya_pradesh__indore__airport_area_indore_imc,"Airport Area, Indore - IMC",Indore,Madhya Pradesh,2026-07-16 03:00:00,437.74,437.74,Random Forest,438.03266107568226,-0.292661075682247,0.292661075682247,387.458931365932,438.03266107568226,488.6063907854325,Severe,Severe
delhi__delhi__r_k_puram_delhi_dpcc,"R K Puram, Delhi - DPCC",Delhi,Delhi,2026-07-16 03:00:00,400.0,370.71,Random Forest,401.6053670818076,-30.895367081807592,30.895367081807592,351.03163737205733,401.6053670818076,452.1790967915578,Very Poor,Severe
west_bengal__kolkata__rabindra_sarobar_kolkata_wbpcb,"Rabindra Sarobar, Kolkata - WBPCB",Kolkata,West Bengal,2026-07-16 03:00:00,300.0,285.65,Random Forest,297.52936738152073,-11.879367381520751,11.879367381520751,246.9556376717705,297.52936738152073,348.10309709127097,Poor,Poor
maharashtra__nanded__sneh_nagar_nanded_mpcb,"Sneh Nagar, Nanded - MPCB",Nanded,Maharashtra,2026-07-16 03:00:00,323.85,323.85,Random Forest,321.9041972984862,1.9458027015137986,1.9458027015137986,271.330467588736,321.9041972984862,372.47792700823646,Very Poor,Very Poor
karnataka__bengaluru__hebbal_bengaluru_kspcb,"Hebbal, Bengaluru - KSPCB",Bengaluru,Karnataka,2026-07-16 03:00:00,285.65,256.96,Random Forest,283.38464296353663,-26.424642963536655,26.424642963536655,232.8109132537864,283.38464296353663,333.9583726732869,Poor,Poor
madhya_pradesh__indore__regional_park_indore_imc,"Regional Park, Indore - IMC",Indore,Madhya Pradesh,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.2318564893317,0.7681435106683239,0.7681435106683239,448.65812677958144,499.2318564893317,500.0,Severe,Severe
uttarakhand__dehradun__doon_university_dehradun_ukpcb,"Doon University, Dehradun - UKPCB",Dehradun,Uttarakhand,2026-07-16 03:00:00,213.91,213.91,Random Forest,213.46754924024287,0.4424507597571221,0.4424507597571221,162.89381953049264,213.46754924024287,264.0412789499931,Poor,Poor
maharashtra__nashik__gangapur_road_nashik_mpcb,"Gangapur Road, Nashik - MPCB",Nashik,Maharashtra,2026-07-16 03:00:00,329.7,329.7,Random Forest,328.51636320095196,1.1836367990480312,1.1836367990480312,277.9426334912017,328.51636320095196,379.0900929107022,Very Poor,Very Poor
karnataka__bengaluru__city_railway_station_bengaluru_kspcb,"City Railway Station, Bengaluru - KSPCB",Bengaluru,Karnataka,2026-07-16 03:00:00,500.0,500.0,Random Forest,493.0612531057588,6.938746894241206,6.938746894241206,442.48752339600856,493.0612531057588,500.0,Severe,Severe
uttar_pradesh__greater_noida__knowledge_park_v_greater_noida_uppcb,"Knowledge Park - V, Greater Noida - UPPCB",Greater Noida,Uttar Pradesh,2026-07-16 03:00:00,271.3,271.3,Random Forest,269.8383532575768,1.461646742423227,1.461646742423227,219.26462354782655,269.8383532575768,320.412082967327,Poor,Poor
maharashtra__nashik__hirawadi_nashik_mpcb,"Hirawadi, Nashik - MPCB",Nashik,Maharashtra,2026-07-16 03:00:00,406.6,400.0,Random Forest,404.69371897277244,-4.693718972772444,4.693718972772444,354.1199892630222,404.69371897277244,455.2674486825227,Very Poor,Severe
delhi__delhi__ashok_vihar_delhi_dpcc,"Ashok Vihar, Delhi - DPCC",Delhi,Delhi,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.9991773770601,0.0008226229398928808,0.0008226229398928808,449.42544766730987,499.9991773770601,500.0,Severe,Severe
gujarat__gandhinagar__sector_10_gandhinagar_gpcb,"Sector-10, Gandhinagar - GPCB",Gandhinagar,Gujarat,2026-07-16 03:00:00,312.13,312.13,Random Forest,315.7455820503944,-3.61558205039438,3.61558205039438,265.17185234064414,315.7455820503944,366.3193117601446,Very Poor,Very Poor
karnataka__bengaluru__bwssb_kadabesanahalli_bengaluru_cpcb,"BWSSB Kadabesanahalli, Bengaluru - CPCB",Bengaluru,Karnataka,2026-07-16 03:00:00,425.28,419.06,Random Forest,423.6763436086162,-4.616343608616205,4.616343608616205,373.10261389886597,423.6763436086162,474.25007331836645,Severe,Severe
gujarat__vadodara__bapunagar_vadodara_nexteng_enviro,"Bapunagar, Vadodara - Nexteng Enviro",Vadodara,Gujarat,2026-07-16 03:00:00,500.0,55.0,Random Forest,499.99912315599835,-444.99912315599835,444.99912315599835,449.4253934462481,499.99912315599835,500.0,Satisfactory,Severe
haryana__manesar__sector_2_imt_manesar_hspcb,"Sector-2 IMT, Manesar - HSPCB",Manesar,Haryana,2026-07-16 03:00:00,394.14,388.28,Random Forest,392.58240837691056,-4.302408376910591,4.302408376910591,342.0086786671603,392.58240837691056,443.1561380866608,Very Poor,Very Poor
himachal_pradesh__baddi__himuda_complex_phase_1_baddi_hppcb,"HIMUDA Complex Phase-1, Baddi - HPPCB",Baddi,Himachal Pradesh,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.9840318329243,0.015968167075698148,0.015968167075698148,449.41030212317406,499.9840318329243,500.0,Severe,Severe
uttar_pradesh__greater_noida__knowledge_park_iii_greater_noida_uppcb,"Knowledge Park - III, Greater Noida - UPPCB",Greater Noida,Uttar Pradesh,2026-07-16 03:00:00,394.14,406.6,Random Forest,393.74487600942155,12.855123990578477,12.855123990578477,343.1711462996713,393.74487600942155,444.3186057191718,Severe,Very Poor
west_bengal__kolkata__victoria_kolkata_wbpcb,"Victoria, Kolkata - WBPCB",Kolkata,West Bengal,2026-07-16 03:00:00,431.51,425.28,Random Forest,433.53180709193754,-8.251807091937565,8.251807091937565,382.9580773821873,433.53180709193754,484.1055368016878,Severe,Severe
andhra_pradesh__machilipatnam__srinivas_nagar_colony_machilipatnam_appcb,"Srinivas Nagar Colony, Machilipatnam - APPCB",Machilipatnam,Andhra Pradesh,2026-07-16 03:00:00,353.14,341.42,Random Forest,356.80235528588736,-15.382355285887343,15.382355285887343,306.2286255761371,356.80235528588736,407.3760849956376,Very Poor,Very Poor
madhya_pradesh__indore__maguda_nagar_indore_imc,"Maguda Nagar, Indore - IMC",Indore,Madhya Pradesh,2026-07-16 03:00:00,306.27,306.27,Random Forest,291.77146347945546,14.49853652054452,14.49853652054452,241.19773376970522,291.77146347945546,342.3451931892057,Very Poor,Poor
maharashtra__nashik__midc_ambad_nashik_mpcb,"MIDC Ambad, Nashik - MPCB",Nashik,Maharashtra,2026-07-16 03:00:00,256.96,271.3,Random Forest,250.90321963564236,20.396780364357653,20.396780364357653,200.32948992589212,250.90321963564236,301.4769493453926,Poor,Poor
uttarakhand__kashipur__govt_girls_inter_college_kashipur_ukpcb,"Govt. Girls Inter College, Kashipur - UKPCB",Kashipur,Uttarakhand,2026-07-16 03:00:00,300.0,306.27,Random Forest,299.9907252644624,6.2792747355375695,6.2792747355375695,249.41699555471217,299.9907252644624,350.56445497421265,Very Poor,Poor
